path,class_name,class_idx
Dataset_Combined/neutral/ffhq_5272.png,Neutral,0
Dataset_Combined/happy/ffhq_467.png,Happy,1
Dataset_Combined/surprise/image0004670.jpg,Surprise,3
Dataset_Combined/surprise/image0004998.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_939.png,Neutral,0
Dataset_Combined/neutral/ffhq_805.png,Neutral,0
Dataset_Combined/fear/image0038946.jpg,Fear,4
Dataset_Combined/disgust/image0041697.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_1282.png,Neutral,0
Dataset_Combined/Contempt/image0042038.jpg,Contempt,7
Dataset_Combined/Contempt/image0030957.jpg,Contempt,7
Dataset_Combined/fear/image0027134.jpg,Fear,4
Dataset_Combined/Contempt/image0036921.jpg,Contempt,7
Dataset_Combined/surprise/ffhq_83.png,Surprise,3
Dataset_Combined/neutral/ffhq_5352.png,Neutral,0
Dataset_Combined/Contempt/image0041743.jpg,Contempt,7
Dataset_Combined/sad/image0024568.jpg,Sad,2
Dataset_Combined/Anger/image0017750.jpg,Anger,6
Dataset_Combined/surprise/image0018549.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_5604.png,Neutral,0
Dataset_Combined/happy/ffhq_2414.png,Happy,1
Dataset_Combined/happy/ffhq_430.png,Happy,1
Dataset_Combined/neutral/ffhq_128.png,Neutral,0
Dataset_Combined/disgust/image0042314.jpg,Disgust,5
Dataset_Combined/surprise/image0021178.jpg,Surprise,3
Dataset_Combined/sad/image0026894.jpg,Sad,2
Dataset_Combined/neutral/ffhq_1377.png,Neutral,0
Dataset_Combined/happy/ffhq_3256.png,Happy,1
Dataset_Combined/happy/ffhq_2763.png,Happy,1
Dataset_Combined/Contempt/image0033051.jpg,Contempt,7
Dataset_Combined/disgust/image0019302.jpg,Disgust,5
Dataset_Combined/happy/ffhq_2469.png,Happy,1
Dataset_Combined/disgust/image0038447.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_1359.png,Neutral,0
Dataset_Combined/fear/image0030333.jpg,Fear,4
Dataset_Combined/surprise/image0030138.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_4493.png,Neutral,0
Dataset_Combined/Anger/image0017649.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4181.png,Neutral,0
Dataset_Combined/neutral/ffhq_1357.png,Neutral,0
Dataset_Combined/fear/image0035445.jpg,Fear,4
Dataset_Combined/fear/image0027677.jpg,Fear,4
Dataset_Combined/neutral/ffhq_2678.png,Neutral,0
Dataset_Combined/disgust/image0037904.jpg,Disgust,5
Dataset_Combined/Anger/image0019473.jpg,Anger,6
Dataset_Combined/Anger/image0028730.jpg,Anger,6
Dataset_Combined/sad/image0011314.jpg,Sad,2
Dataset_Combined/neutral/ffhq_35.png,Neutral,0
Dataset_Combined/Anger/image0011877.jpg,Anger,6
Dataset_Combined/Anger/image0004848.jpg,Anger,6
Dataset_Combined/happy/ffhq_2230.png,Happy,1
Dataset_Combined/neutral/ffhq_5025.png,Neutral,0
Dataset_Combined/sad/image0027084.jpg,Sad,2
Dataset_Combined/happy/ffhq_3613.png,Happy,1
Dataset_Combined/happy/ffhq_265.png,Happy,1
Dataset_Combined/fear/image0003630.jpg,Fear,4
Dataset_Combined/surprise/image0021801.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2764.png,Happy,1
Dataset_Combined/happy/ffhq_2183.png,Happy,1
Dataset_Combined/neutral/ffhq_3780.png,Neutral,0
Dataset_Combined/sad/image0013683.jpg,Sad,2
Dataset_Combined/surprise/image0015671.jpg,Surprise,3
Dataset_Combined/Anger/image0003556.jpg,Anger,6
Dataset_Combined/Contempt/image0032870.jpg,Contempt,7
Dataset_Combined/surprise/image0033521.jpg,Surprise,3
Dataset_Combined/sad/image0020562.jpg,Sad,2
Dataset_Combined/Contempt/image0037881.jpg,Contempt,7
Dataset_Combined/happy/ffhq_4472.png,Happy,1
Dataset_Combined/disgust/image0033413.jpg,Disgust,5
Dataset_Combined/sad/image0014340.jpg,Sad,2
Dataset_Combined/neutral/ffhq_551.png,Neutral,0
Dataset_Combined/surprise/image0018034.jpg,Surprise,3
Dataset_Combined/Anger/image0004866.jpg,Anger,6
Dataset_Combined/happy/ffhq_4167.png,Happy,1
Dataset_Combined/sad/image0025340.jpg,Sad,2
Dataset_Combined/happy/ffhq_2397.png,Happy,1
Dataset_Combined/sad/image0022760.jpg,Sad,2
Dataset_Combined/happy/ffhq_3021.png,Happy,1
Dataset_Combined/neutral/ffhq_916.png,Neutral,0
Dataset_Combined/happy/ffhq_2097.png,Happy,1
Dataset_Combined/happy/ffhq_10.png,Happy,1
Dataset_Combined/disgust/image0031335.jpg,Disgust,5
Dataset_Combined/Contempt/image0013115.jpg,Contempt,7
Dataset_Combined/surprise/image0034778.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3858.png,Happy,1
Dataset_Combined/sad/image0027185.jpg,Sad,2
Dataset_Combined/Contempt/image0037824.jpg,Contempt,7
Dataset_Combined/fear/image0038014.jpg,Fear,4
Dataset_Combined/neutral/ffhq_2404.png,Neutral,0
Dataset_Combined/surprise/image0007511.jpg,Surprise,3
Dataset_Combined/Anger/image0019019.jpg,Anger,6
Dataset_Combined/disgust/image0042233.jpg,Disgust,5
Dataset_Combined/surprise/image0033690.jpg,Surprise,3
Dataset_Combined/disgust/image0038586.jpg,Disgust,5
Dataset_Combined/sad/image0022585.jpg,Sad,2
Dataset_Combined/surprise/image0025140.jpg,Surprise,3
Dataset_Combined/fear/image0037229.jpg,Fear,4
Dataset_Combined/surprise/ffhq_7.png,Surprise,3
Dataset_Combined/disgust/image0042547.jpg,Disgust,5
Dataset_Combined/happy/ffhq_4213.png,Happy,1
Dataset_Combined/neutral/image0014941.jpg,Neutral,0
Dataset_Combined/neutral/ffhq_5565.png,Neutral,0
Dataset_Combined/happy/ffhq_153.png,Happy,1
Dataset_Combined/neutral/ffhq_4217.png,Neutral,0
Dataset_Combined/disgust/image0041373.jpg,Disgust,5
Dataset_Combined/sad/image0021590.jpg,Sad,2
Dataset_Combined/Contempt/image0037027.jpg,Contempt,7
Dataset_Combined/sad/image0018409.jpg,Sad,2
Dataset_Combined/happy/ffhq_2242.png,Happy,1
Dataset_Combined/Contempt/image0004905.jpg,Contempt,7
Dataset_Combined/sad/image0001044.jpg,Sad,2
Dataset_Combined/disgust/image0039893.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_352.png,Neutral,0
Dataset_Combined/happy/ffhq_329.png,Happy,1
Dataset_Combined/fear/image0033133.jpg,Fear,4
Dataset_Combined/happy/ffhq_3276.png,Happy,1
Dataset_Combined/fear/image0018126.jpg,Fear,4
Dataset_Combined/fear/image0031049.jpg,Fear,4
Dataset_Combined/sad/image0011035.jpg,Sad,2
Dataset_Combined/sad/image0024328.jpg,Sad,2
Dataset_Combined/surprise/image0029206.jpg,Surprise,3
Dataset_Combined/fear/image0040886.jpg,Fear,4
Dataset_Combined/surprise/image0034509.jpg,Surprise,3
Dataset_Combined/neutral/image0031666.jpg,Neutral,0
Dataset_Combined/Contempt/image0040293.jpg,Contempt,7
Dataset_Combined/happy/ffhq_4416.png,Happy,1
Dataset_Combined/Contempt/image0036862.jpg,Contempt,7
Dataset_Combined/sad/image0029884.jpg,Sad,2
Dataset_Combined/fear/image0038695.jpg,Fear,4
Dataset_Combined/surprise/image0006016.jpg,Surprise,3
Dataset_Combined/surprise/image0033858.jpg,Surprise,3
Dataset_Combined/disgust/image0036641.jpg,Disgust,5
Dataset_Combined/fear/image0033661.jpg,Fear,4
Dataset_Combined/Contempt/image0040695.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_5088.png,Neutral,0
Dataset_Combined/neutral/ffhq_2732.png,Neutral,0
Dataset_Combined/Anger/image0026705.jpg,Anger,6
Dataset_Combined/Anger/image0023705.jpg,Anger,6
Dataset_Combined/sad/image0026570.jpg,Sad,2
Dataset_Combined/Anger/image0017868.jpg,Anger,6
Dataset_Combined/surprise/image0029073.jpg,Surprise,3
Dataset_Combined/disgust/image0041177.jpg,Disgust,5
Dataset_Combined/surprise/image0015252.jpg,Surprise,3
Dataset_Combined/Contempt/image0039225.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_4183.png,Neutral,0
Dataset_Combined/neutral/ffhq_1458.png,Neutral,0
Dataset_Combined/happy/ffhq_838.png,Happy,1
Dataset_Combined/fear/image0034953.jpg,Fear,4
Dataset_Combined/happy/ffhq_429.png,Happy,1
Dataset_Combined/Contempt/image0005338.jpg,Contempt,7
Dataset_Combined/surprise/image0013648.jpg,Surprise,3
Dataset_Combined/surprise/image0018247.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2344.png,Happy,1
Dataset_Combined/neutral/ffhq_4338.png,Neutral,0
Dataset_Combined/surprise/image0017814.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_581.png,Neutral,0
Dataset_Combined/Anger/image0007958.jpg,Anger,6
Dataset_Combined/sad/image0018672.jpg,Sad,2
Dataset_Combined/disgust/image0036040.jpg,Disgust,5
Dataset_Combined/happy/ffhq_1430.png,Happy,1
Dataset_Combined/neutral/ffhq_1255.png,Neutral,0
Dataset_Combined/surprise/image0004714.jpg,Surprise,3
Dataset_Combined/fear/image0034281.jpg,Fear,4
Dataset_Combined/surprise/image0034366.jpg,Surprise,3
Dataset_Combined/sad/image0009601.jpg,Sad,2
Dataset_Combined/disgust/image0035503.jpg,Disgust,5
Dataset_Combined/happy/ffhq_4474.png,Happy,1
Dataset_Combined/surprise/image0020942.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2918.png,Neutral,0
Dataset_Combined/surprise/image0030103.jpg,Surprise,3
Dataset_Combined/surprise/image0034432.jpg,Surprise,3
Dataset_Combined/Anger/image0025344.jpg,Anger,6
Dataset_Combined/happy/ffhq_4928.png,Happy,1
Dataset_Combined/happy/ffhq_826.png,Happy,1
Dataset_Combined/neutral/ffhq_5635.png,Neutral,0
Dataset_Combined/Contempt/image0036418.jpg,Contempt,7
Dataset_Combined/surprise/ffhq_533.png,Surprise,3
Dataset_Combined/surprise/image0032275.jpg,Surprise,3
Dataset_Combined/sad/image0028337.jpg,Sad,2
Dataset_Combined/surprise/image0033832.jpg,Surprise,3
Dataset_Combined/surprise/image0034960.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_5242.png,Neutral,0
Dataset_Combined/fear/image0037529.jpg,Fear,4
Dataset_Combined/surprise/image0004731.jpg,Surprise,3
Dataset_Combined/Anger/image0018074.jpg,Anger,6
Dataset_Combined/neutral/ffhq_949.png,Neutral,0
Dataset_Combined/neutral/ffhq_1870.png,Neutral,0
Dataset_Combined/Anger/image0025582.jpg,Anger,6
Dataset_Combined/neutral/ffhq_3935.png,Neutral,0
Dataset_Combined/sad/image0002606.jpg,Sad,2
Dataset_Combined/neutral/ffhq_896.png,Neutral,0
Dataset_Combined/neutral/ffhq_14.png,Neutral,0
Dataset_Combined/Anger/image0028393.jpg,Anger,6
Dataset_Combined/disgust/image0041482.jpg,Disgust,5
Dataset_Combined/fear/image0040164.jpg,Fear,4
Dataset_Combined/neutral/ffhq_5587.png,Neutral,0
Dataset_Combined/neutral/ffhq_703.png,Neutral,0
Dataset_Combined/surprise/image0033756.jpg,Surprise,3
Dataset_Combined/surprise/image0031357.jpg,Surprise,3
Dataset_Combined/surprise/image0022261.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2719.png,Happy,1
Dataset_Combined/sad/image0016362.jpg,Sad,2
Dataset_Combined/surprise/image0034644.jpg,Surprise,3
Dataset_Combined/disgust/image0010814.jpg,Disgust,5
Dataset_Combined/Contempt/image0034007.jpg,Contempt,7
Dataset_Combined/surprise/ffhq_393.png,Surprise,3
Dataset_Combined/Contempt/image0039618.jpg,Contempt,7
Dataset_Combined/surprise/image0019127.jpg,Surprise,3
Dataset_Combined/disgust/image0034639.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_287.png,Neutral,0
Dataset_Combined/happy/ffhq_3451.png,Happy,1
Dataset_Combined/Contempt/image0037923.jpg,Contempt,7
Dataset_Combined/disgust/image0036777.jpg,Disgust,5
Dataset_Combined/disgust/image0038433.jpg,Disgust,5
Dataset_Combined/surprise/image0032409.jpg,Surprise,3
Dataset_Combined/fear/image0028113.jpg,Fear,4
Dataset_Combined/fear/image0031921.jpg,Fear,4
Dataset_Combined/fear/image0033893.jpg,Fear,4
Dataset_Combined/happy/ffhq_2461.png,Happy,1
Dataset_Combined/surprise/image0034238.jpg,Surprise,3
Dataset_Combined/surprise/ffhq_312.png,Surprise,3
Dataset_Combined/Contempt/image0035852.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_3895.png,Neutral,0
Dataset_Combined/happy/ffhq_1383.png,Happy,1
Dataset_Combined/surprise/image0026271.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4102.png,Happy,1
Dataset_Combined/Anger/image0025374.jpg,Anger,6
Dataset_Combined/happy/ffhq_2552.png,Happy,1
Dataset_Combined/fear/image0004521.jpg,Fear,4
Dataset_Combined/surprise/image0007860.jpg,Surprise,3
Dataset_Combined/Contempt/image0038937.jpg,Contempt,7
Dataset_Combined/fear/image0026647.jpg,Fear,4
Dataset_Combined/neutral/ffhq_2561.png,Neutral,0
Dataset_Combined/fear/image0037349.jpg,Fear,4
Dataset_Combined/happy/ffhq_4266.png,Happy,1
Dataset_Combined/neutral/ffhq_4742.png,Neutral,0
Dataset_Combined/Contempt/image0039451.jpg,Contempt,7
Dataset_Combined/surprise/image0034286.jpg,Surprise,3
Dataset_Combined/Anger/image0020463.jpg,Anger,6
Dataset_Combined/neutral/ffhq_2893.png,Neutral,0
Dataset_Combined/neutral/ffhq_1291.png,Neutral,0
Dataset_Combined/Anger/image0023403.jpg,Anger,6
Dataset_Combined/sad/image0027715.jpg,Sad,2
Dataset_Combined/happy/ffhq_1339.png,Happy,1
Dataset_Combined/disgust/image0039814.jpg,Disgust,5
Dataset_Combined/surprise/image0023178.jpg,Surprise,3
Dataset_Combined/sad/image0018047.jpg,Sad,2
Dataset_Combined/surprise/image0027785.jpg,Surprise,3
Dataset_Combined/Anger/image0027809.jpg,Anger,6
Dataset_Combined/surprise/image0033985.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_3863.png,Neutral,0
Dataset_Combined/fear/image0030457.jpg,Fear,4
Dataset_Combined/happy/ffhq_974.png,Happy,1
Dataset_Combined/neutral/ffhq_3023.png,Neutral,0
Dataset_Combined/neutral/ffhq_3752.png,Neutral,0
Dataset_Combined/sad/image0005884.jpg,Sad,2
Dataset_Combined/disgust/image0040418.jpg,Disgust,5
Dataset_Combined/happy/ffhq_4903.png,Happy,1
Dataset_Combined/neutral/ffhq_3764.png,Neutral,0
Dataset_Combined/Contempt/image0031961.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_1191.png,Neutral,0
Dataset_Combined/surprise/image0017511.jpg,Surprise,3
Dataset_Combined/disgust/ffhq_3.png,Disgust,5
Dataset_Combined/sad/image0023360.jpg,Sad,2
Dataset_Combined/Anger/image0022621.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1304.png,Neutral,0
Dataset_Combined/fear/image0024949.jpg,Fear,4
Dataset_Combined/fear/image0040665.jpg,Fear,4
Dataset_Combined/neutral/ffhq_5523.png,Neutral,0
Dataset_Combined/sad/image0026879.jpg,Sad,2
Dataset_Combined/surprise/image0005662.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3066.png,Happy,1
Dataset_Combined/disgust/image0028469.jpg,Disgust,5
Dataset_Combined/fear/image0037994.jpg,Fear,4
Dataset_Combined/happy/ffhq_4582.png,Happy,1
Dataset_Combined/Anger/image0016893.jpg,Anger,6
Dataset_Combined/Anger/image0017186.jpg,Anger,6
Dataset_Combined/neutral/ffhq_5131.png,Neutral,0
Dataset_Combined/disgust/image0034861.jpg,Disgust,5
Dataset_Combined/happy/ffhq_3269.png,Happy,1
Dataset_Combined/disgust/image0032058.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_2628.png,Neutral,0
Dataset_Combined/surprise/image0034052.jpg,Surprise,3
Dataset_Combined/Anger/image0015814.jpg,Anger,6
Dataset_Combined/sad/image0008170.jpg,Sad,2
Dataset_Combined/disgust/image0041521.jpg,Disgust,5
Dataset_Combined/surprise/image0034790.jpg,Surprise,3
Dataset_Combined/surprise/image0034846.jpg,Surprise,3
Dataset_Combined/sad/image0000588.jpg,Sad,2
Dataset_Combined/surprise/ffhq_509.png,Surprise,3
Dataset_Combined/Contempt/image0042064.jpg,Contempt,7
Dataset_Combined/surprise/image0033318.jpg,Surprise,3
Dataset_Combined/Anger/image0022138.jpg,Anger,6
Dataset_Combined/happy/ffhq_3082.png,Happy,1
Dataset_Combined/neutral/ffhq_2132.png,Neutral,0
Dataset_Combined/fear/image0040472.jpg,Fear,4
Dataset_Combined/surprise/ffhq_272.png,Surprise,3
Dataset_Combined/neutral/ffhq_5452.png,Neutral,0
Dataset_Combined/neutral/ffhq_1940.png,Neutral,0
Dataset_Combined/happy/ffhq_1344.png,Happy,1
Dataset_Combined/sad/image0017609.jpg,Sad,2
Dataset_Combined/neutral/ffhq_470.png,Neutral,0
Dataset_Combined/neutral/ffhq_4257.png,Neutral,0
Dataset_Combined/surprise/image0033361.jpg,Surprise,3
Dataset_Combined/happy/ffhq_1618.png,Happy,1
Dataset_Combined/Contempt/image0037393.jpg,Contempt,7
Dataset_Combined/sad/image0029943.jpg,Sad,2
Dataset_Combined/fear/image0039434.jpg,Fear,4
Dataset_Combined/Contempt/image0011376.jpg,Contempt,7
Dataset_Combined/fear/image0013392.jpg,Fear,4
Dataset_Combined/surprise/image0003327.jpg,Surprise,3
Dataset_Combined/Anger/image0022800.jpg,Anger,6
Dataset_Combined/neutral/ffhq_565.png,Neutral,0
Dataset_Combined/sad/image0027736.jpg,Sad,2
Dataset_Combined/neutral/ffhq_5164.png,Neutral,0
Dataset_Combined/Anger/image0025440.jpg,Anger,6
Dataset_Combined/Contempt/image0039292.jpg,Contempt,7
Dataset_Combined/happy/ffhq_15.png,Happy,1
Dataset_Combined/fear/image0028312.jpg,Fear,4
Dataset_Combined/neutral/ffhq_2349.png,Neutral,0
Dataset_Combined/sad/image0020501.jpg,Sad,2
Dataset_Combined/fear/image0029862.jpg,Fear,4
Dataset_Combined/surprise/image0034499.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_4221.png,Neutral,0
Dataset_Combined/Contempt/image0035790.jpg,Contempt,7
Dataset_Combined/surprise/image0033053.jpg,Surprise,3
Dataset_Combined/disgust/image0034095.jpg,Disgust,5
Dataset_Combined/happy/ffhq_3669.png,Happy,1
Dataset_Combined/happy/ffhq_3810.png,Happy,1
Dataset_Combined/neutral/ffhq_3049.png,Neutral,0
Dataset_Combined/neutral/ffhq_367.png,Neutral,0
Dataset_Combined/sad/image0028909.jpg,Sad,2
Dataset_Combined/Anger/image0008921.jpg,Anger,6
Dataset_Combined/Anger/image0021250.jpg,Anger,6
Dataset_Combined/surprise/image0033149.jpg,Surprise,3
Dataset_Combined/Anger/image0023308.jpg,Anger,6
Dataset_Combined/disgust/image0036132.jpg,Disgust,5
Dataset_Combined/Contempt/image0035314.jpg,Contempt,7
Dataset_Combined/happy/ffhq_2224.png,Happy,1
Dataset_Combined/sad/image0026188.jpg,Sad,2
Dataset_Combined/happy/ffhq_2816.png,Happy,1
Dataset_Combined/surprise/image0030800.jpg,Surprise,3
Dataset_Combined/happy/ffhq_1878.png,Happy,1
Dataset_Combined/Contempt/image0042159.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_2752.png,Neutral,0
Dataset_Combined/surprise/image0017467.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3039.png,Happy,1
Dataset_Combined/neutral/ffhq_3844.png,Neutral,0
Dataset_Combined/neutral/ffhq_5337.png,Neutral,0
Dataset_Combined/neutral/ffhq_174.png,Neutral,0
Dataset_Combined/Anger/image0024193.jpg,Anger,6
Dataset_Combined/surprise/image0024559.jpg,Surprise,3
Dataset_Combined/disgust/image0035004.jpg,Disgust,5
Dataset_Combined/surprise/image0029141.jpg,Surprise,3
Dataset_Combined/fear/image0037746.jpg,Fear,4
Dataset_Combined/sad/image0006107.jpg,Sad,2
Dataset_Combined/disgust/image0036324.jpg,Disgust,5
Dataset_Combined/disgust/image0041687.jpg,Disgust,5
Dataset_Combined/Anger/image0008971.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1667.png,Neutral,0
Dataset_Combined/Contempt/image0041027.jpg,Contempt,7
Dataset_Combined/sad/image0014942.jpg,Sad,2
Dataset_Combined/sad/image0001930.jpg,Sad,2
Dataset_Combined/fear/image0033107.jpg,Fear,4
Dataset_Combined/surprise/image0032826.jpg,Surprise,3
Dataset_Combined/Anger/image0008645.jpg,Anger,6
Dataset_Combined/disgust/image0040359.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_927.png,Neutral,0
Dataset_Combined/neutral/ffhq_1638.png,Neutral,0
Dataset_Combined/neutral/ffhq_1363.png,Neutral,0
Dataset_Combined/neutral/ffhq_2295.png,Neutral,0
Dataset_Combined/surprise/image0034249.jpg,Surprise,3
Dataset_Combined/happy/ffhq_470.png,Happy,1
Dataset_Combined/neutral/ffhq_5615.png,Neutral,0
Dataset_Combined/Anger/image0027723.jpg,Anger,6
Dataset_Combined/neutral/ffhq_99.png,Neutral,0
Dataset_Combined/Contempt/image0042178.jpg,Contempt,7
Dataset_Combined/Contempt/image0032454.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_4917.png,Neutral,0
Dataset_Combined/surprise/ffhq_548.png,Surprise,3
Dataset_Combined/happy/ffhq_2289.png,Happy,1
Dataset_Combined/happy/ffhq_1137.png,Happy,1
Dataset_Combined/surprise/image0033568.jpg,Surprise,3
Dataset_Combined/disgust/image0022095.jpg,Disgust,5
Dataset_Combined/Anger/image0028026.jpg,Anger,6
Dataset_Combined/Anger/image0026707.jpg,Anger,6
Dataset_Combined/surprise/image0034224.jpg,Surprise,3
Dataset_Combined/sad/image0003990.jpg,Sad,2
Dataset_Combined/neutral/ffhq_4856.png,Neutral,0
Dataset_Combined/Anger/image0026560.jpg,Anger,6
Dataset_Combined/fear/image0038525.jpg,Fear,4
Dataset_Combined/Contempt/image0010841.jpg,Contempt,7
Dataset_Combined/fear/image0018158.jpg,Fear,4
Dataset_Combined/fear/image0026106.jpg,Fear,4
Dataset_Combined/surprise/ffhq_572.png,Surprise,3
Dataset_Combined/surprise/image0034421.jpg,Surprise,3
Dataset_Combined/neutral/image0041877.jpg,Neutral,0
Dataset_Combined/Anger/image0017998.jpg,Anger,6
Dataset_Combined/fear/image0027381.jpg,Fear,4
Dataset_Combined/happy/ffhq_670.png,Happy,1
Dataset_Combined/neutral/image0022382.jpg,Neutral,0
Dataset_Combined/neutral/ffhq_4552.png,Neutral,0
Dataset_Combined/neutral/ffhq_452.png,Neutral,0
Dataset_Combined/fear/image0010115.jpg,Fear,4
Dataset_Combined/fear/image0035292.jpg,Fear,4
Dataset_Combined/disgust/image0040243.jpg,Disgust,5
Dataset_Combined/Anger/image0027648.jpg,Anger,6
Dataset_Combined/happy/ffhq_4273.png,Happy,1
Dataset_Combined/happy/ffhq_598.png,Happy,1
Dataset_Combined/sad/image0016237.jpg,Sad,2
Dataset_Combined/surprise/image0034186.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_5470.png,Neutral,0
Dataset_Combined/happy/ffhq_2632.png,Happy,1
Dataset_Combined/Anger/image0027625.jpg,Anger,6
Dataset_Combined/surprise/image0032692.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_647.png,Neutral,0
Dataset_Combined/Anger/image0001314.jpg,Anger,6
Dataset_Combined/Anger/image0025695.jpg,Anger,6
Dataset_Combined/disgust/image0036032.jpg,Disgust,5
Dataset_Combined/surprise/image0031481.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3410.png,Happy,1
Dataset_Combined/Contempt/image0031549.jpg,Contempt,7
Dataset_Combined/surprise/image0027604.jpg,Surprise,3
Dataset_Combined/sad/image0022122.jpg,Sad,2
Dataset_Combined/fear/image0038468.jpg,Fear,4
Dataset_Combined/fear/image0029336.jpg,Fear,4
Dataset_Combined/Contempt/ffhq_56.png,Contempt,7
Dataset_Combined/surprise/image0027555.jpg,Surprise,3
Dataset_Combined/fear/image0040651.jpg,Fear,4
Dataset_Combined/happy/ffhq_3324.png,Happy,1
Dataset_Combined/happy/ffhq_2189.png,Happy,1
Dataset_Combined/surprise/image0004137.jpg,Surprise,3
Dataset_Combined/fear/image0015573.jpg,Fear,4
Dataset_Combined/neutral/ffhq_4120.png,Neutral,0
Dataset_Combined/happy/ffhq_1291.png,Happy,1
Dataset_Combined/surprise/image0034461.jpg,Surprise,3
Dataset_Combined/sad/image0021202.jpg,Sad,2
Dataset_Combined/surprise/image0021195.jpg,Surprise,3
Dataset_Combined/fear/image0033867.jpg,Fear,4
Dataset_Combined/happy/ffhq_3297.png,Happy,1
Dataset_Combined/Contempt/image0040156.jpg,Contempt,7
Dataset_Combined/Contempt/image0041332.jpg,Contempt,7
Dataset_Combined/fear/image0030400.jpg,Fear,4
Dataset_Combined/happy/ffhq_2311.png,Happy,1
Dataset_Combined/fear/image0037151.jpg,Fear,4
Dataset_Combined/happy/ffhq_1314.png,Happy,1
Dataset_Combined/happy/ffhq_1008.png,Happy,1
Dataset_Combined/happy/ffhq_1640.png,Happy,1
Dataset_Combined/happy/ffhq_1723.png,Happy,1
Dataset_Combined/happy/ffhq_609.png,Happy,1
Dataset_Combined/surprise/image0021691.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_3050.png,Neutral,0
Dataset_Combined/sad/image0024418.jpg,Sad,2
Dataset_Combined/neutral/ffhq_2829.png,Neutral,0
Dataset_Combined/Anger/image0018102.jpg,Anger,6
Dataset_Combined/neutral/ffhq_2580.png,Neutral,0
Dataset_Combined/neutral/ffhq_2639.png,Neutral,0
Dataset_Combined/neutral/ffhq_4341.png,Neutral,0
Dataset_Combined/neutral/ffhq_2465.png,Neutral,0
Dataset_Combined/neutral/ffhq_1341.png,Neutral,0
Dataset_Combined/Anger/image0029093.jpg,Anger,6
Dataset_Combined/fear/image0019286.jpg,Fear,4
Dataset_Combined/Anger/image0004642.jpg,Anger,6
Dataset_Combined/Anger/image0026163.jpg,Anger,6
Dataset_Combined/Contempt/image0026765.jpg,Contempt,7
Dataset_Combined/sad/image0020711.jpg,Sad,2
Dataset_Combined/happy/ffhq_2773.png,Happy,1
Dataset_Combined/sad/image0009255.jpg,Sad,2
Dataset_Combined/surprise/image0031083.jpg,Surprise,3
Dataset_Combined/happy/ffhq_1685.png,Happy,1
Dataset_Combined/surprise/image0028392.jpg,Surprise,3
Dataset_Combined/surprise/image0009117.jpg,Surprise,3
Dataset_Combined/disgust/image0041983.jpg,Disgust,5
Dataset_Combined/happy/ffhq_1166.png,Happy,1
Dataset_Combined/happy/ffhq_702.png,Happy,1
Dataset_Combined/happy/ffhq_4163.png,Happy,1
Dataset_Combined/neutral/ffhq_5256.png,Neutral,0
Dataset_Combined/Contempt/image0041980.jpg,Contempt,7
Dataset_Combined/surprise/ffhq_263.png,Surprise,3
Dataset_Combined/Contempt/image0039395.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_2209.png,Neutral,0
Dataset_Combined/surprise/image0012577.jpg,Surprise,3
Dataset_Combined/Anger/image0027957.jpg,Anger,6
Dataset_Combined/happy/ffhq_264.png,Happy,1
Dataset_Combined/fear/image0033747.jpg,Fear,4
Dataset_Combined/surprise/image0019365.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_720.png,Neutral,0
Dataset_Combined/happy/ffhq_4299.png,Happy,1
Dataset_Combined/happy/ffhq_4248.png,Happy,1
Dataset_Combined/surprise/image0022087.jpg,Surprise,3
