path,class_name,class_idx
Dataset_Combined/happy/ffhq_1200.png,Happy,1
Dataset_Combined/surprise/image0027750.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3277.png,Happy,1
Dataset_Combined/happy/ffhq_1003.png,Happy,1
Dataset_Combined/surprise/image0033537.jpg,Surprise,3
Dataset_Combined/surprise/image0025174.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2303.png,Happy,1
Dataset_Combined/happy/ffhq_4316.png,Happy,1
Dataset_Combined/happy/ffhq_284.png,Happy,1
Dataset_Combined/neutral/ffhq_4083.png,Neutral,0
Dataset_Combined/surprise/image0034051.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4948.png,Happy,1
Dataset_Combined/surprise/image0030274.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2288.png,Neutral,0
Dataset_Combined/surprise/image0013018.jpg,Surprise,3
Dataset_Combined/sad/image0015618.jpg,Sad,2
Dataset_Combined/happy/ffhq_983.png,Happy,1
Dataset_Combined/Contempt/image0010551.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_461.png,Neutral,0
Dataset_Combined/happy/ffhq_984.png,Happy,1
Dataset_Combined/surprise/image0026805.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2819.png,Happy,1
Dataset_Combined/neutral/ffhq_5412.png,Neutral,0
Dataset_Combined/happy/ffhq_4985.png,Happy,1
Dataset_Combined/happy/ffhq_949.png,Happy,1
Dataset_Combined/Contempt/image0042140.jpg,Contempt,7
Dataset_Combined/surprise/image0028523.jpg,Surprise,3
Dataset_Combined/Anger/image0022209.jpg,Anger,6
Dataset_Combined/Contempt/image0037596.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_1284.png,Neutral,0
Dataset_Combined/neutral/ffhq_2746.png,Neutral,0
Dataset_Combined/sad/image0005941.jpg,Sad,2
Dataset_Combined/Anger/image0023709.jpg,Anger,6
Dataset_Combined/neutral/image0040535.jpg,Neutral,0
Dataset_Combined/neutral/ffhq_271.png,Neutral,0
Dataset_Combined/happy/ffhq_2539.png,Happy,1
Dataset_Combined/Anger/image0025578.jpg,Anger,6
Dataset_Combined/surprise/ffhq_147.png,Surprise,3
Dataset_Combined/Anger/image0007579.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4368.png,Neutral,0
Dataset_Combined/happy/ffhq_1837.png,Happy,1
Dataset_Combined/Contempt/image0031492.jpg,Contempt,7
Dataset_Combined/surprise/image0029048.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4462.png,Happy,1
Dataset_Combined/disgust/image0040971.jpg,Disgust,5
Dataset_Combined/Anger/image0013165.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1448.png,Neutral,0
Dataset_Combined/surprise/image0025346.jpg,Surprise,3
Dataset_Combined/fear/image0038116.jpg,Fear,4
Dataset_Combined/Anger/image0018199.jpg,Anger,6
Dataset_Combined/sad/image0017535.jpg,Sad,2
Dataset_Combined/Contempt/image0032679.jpg,Contempt,7
Dataset_Combined/sad/image0025940.jpg,Sad,2
Dataset_Combined/fear/image0036900.jpg,Fear,4
Dataset_Combined/disgust/ffhq_9.png,Disgust,5
Dataset_Combined/neutral/ffhq_4672.png,Neutral,0
Dataset_Combined/surprise/ffhq_288.png,Surprise,3
Dataset_Combined/surprise/image0033150.jpg,Surprise,3
Dataset_Combined/Contempt/image0037397.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_1329.png,Neutral,0
Dataset_Combined/neutral/ffhq_196.png,Neutral,0
Dataset_Combined/disgust/image0022263.jpg,Disgust,5
Dataset_Combined/Contempt/image0037129.jpg,Contempt,7
Dataset_Combined/Anger/image0028340.jpg,Anger,6
Dataset_Combined/happy/ffhq_3121.png,Happy,1
Dataset_Combined/disgust/image0033709.jpg,Disgust,5
Dataset_Combined/disgust/image0036421.jpg,Disgust,5
Dataset_Combined/surprise/ffhq_403.png,Surprise,3
Dataset_Combined/happy/ffhq_345.png,Happy,1
Dataset_Combined/happy/ffhq_2720.png,Happy,1
Dataset_Combined/happy/ffhq_1679.png,Happy,1
Dataset_Combined/neutral/ffhq_756.png,Neutral,0
Dataset_Combined/happy/ffhq_509.png,Happy,1
Dataset_Combined/Contempt/image0032638.jpg,Contempt,7
Dataset_Combined/surprise/image0013647.jpg,Surprise,3
Dataset_Combined/happy/ffhq_610.png,Happy,1
Dataset_Combined/disgust/image0042074.jpg,Disgust,5
Dataset_Combined/surprise/image0011883.jpg,Surprise,3
Dataset_Combined/Anger/image0004855.jpg,Anger,6
Dataset_Combined/happy/ffhq_4093.png,Happy,1
Dataset_Combined/Contempt/image0042351.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_4834.png,Neutral,0
Dataset_Combined/Anger/image0028131.jpg,Anger,6
Dataset_Combined/happy/ffhq_2964.png,Happy,1
Dataset_Combined/neutral/ffhq_5403.png,Neutral,0
Dataset_Combined/surprise/image0032853.jpg,Surprise,3
Dataset_Combined/disgust/ffhq_4.png,Disgust,5
Dataset_Combined/happy/ffhq_2013.png,Happy,1
Dataset_Combined/sad/image0027534.jpg,Sad,2
Dataset_Combined/happy/ffhq_2556.png,Happy,1
Dataset_Combined/Contempt/image0019359.jpg,Contempt,7
Dataset_Combined/disgust/image0030817.jpg,Disgust,5
Dataset_Combined/fear/image0027370.jpg,Fear,4
Dataset_Combined/sad/image0028699.jpg,Sad,2
Dataset_Combined/Anger/image0027699.jpg,Anger,6
Dataset_Combined/happy/ffhq_4838.png,Happy,1
Dataset_Combined/Anger/image0025403.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1030.png,Neutral,0
Dataset_Combined/surprise/image0032801.jpg,Surprise,3
Dataset_Combined/sad/image0027073.jpg,Sad,2
Dataset_Combined/Anger/image0026797.jpg,Anger,6
Dataset_Combined/neutral/ffhq_686.png,Neutral,0
Dataset_Combined/happy/ffhq_4515.png,Happy,1
Dataset_Combined/neutral/ffhq_3765.png,Neutral,0
Dataset_Combined/fear/image0019630.jpg,Fear,4
Dataset_Combined/neutral/ffhq_1519.png,Neutral,0
Dataset_Combined/fear/image0013242.jpg,Fear,4
Dataset_Combined/disgust/image0032919.jpg,Disgust,5
Dataset_Combined/Contempt/image0040939.jpg,Contempt,7
Dataset_Combined/fear/image0012478.jpg,Fear,4
Dataset_Combined/surprise/image0032124.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3098.png,Happy,1
Dataset_Combined/neutral/ffhq_623.png,Neutral,0
Dataset_Combined/sad/image0013249.jpg,Sad,2
Dataset_Combined/Anger/image0023421.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4207.png,Neutral,0
Dataset_Combined/surprise/image0030058.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_94.png,Neutral,0
Dataset_Combined/surprise/image0008621.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2731.png,Happy,1
Dataset_Combined/neutral/ffhq_1410.png,Neutral,0
Dataset_Combined/sad/image0026195.jpg,Sad,2
Dataset_Combined/happy/ffhq_574.png,Happy,1
Dataset_Combined/happy/ffhq_3301.png,Happy,1
Dataset_Combined/neutral/ffhq_1513.png,Neutral,0
Dataset_Combined/fear/image0037483.jpg,Fear,4
Dataset_Combined/disgust/image0032573.jpg,Disgust,5
Dataset_Combined/sad/image0026967.jpg,Sad,2
Dataset_Combined/neutral/ffhq_1573.png,Neutral,0
Dataset_Combined/Anger/image0029383.jpg,Anger,6
Dataset_Combined/sad/image0020470.jpg,Sad,2
Dataset_Combined/fear/image0038293.jpg,Fear,4
Dataset_Combined/fear/image0035403.jpg,Fear,4
Dataset_Combined/disgust/image0037543.jpg,Disgust,5
Dataset_Combined/disgust/image0034252.jpg,Disgust,5
Dataset_Combined/fear/image0033924.jpg,Fear,4
Dataset_Combined/neutral/ffhq_4421.png,Neutral,0
Dataset_Combined/sad/image0026045.jpg,Sad,2
Dataset_Combined/fear/image0019287.jpg,Fear,4
Dataset_Combined/surprise/image0002348.jpg,Surprise,3
Dataset_Combined/surprise/ffhq_265.png,Surprise,3
Dataset_Combined/Contempt/image0031152.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_709.png,Neutral,0
Dataset_Combined/sad/image0030262.jpg,Sad,2
Dataset_Combined/fear/image0012671.jpg,Fear,4
Dataset_Combined/neutral/ffhq_54.png,Neutral,0
Dataset_Combined/disgust/image0040722.jpg,Disgust,5
Dataset_Combined/disgust/image0017355.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_437.png,Neutral,0
Dataset_Combined/Anger/image0020521.jpg,Anger,6
Dataset_Combined/happy/ffhq_4040.png,Happy,1
Dataset_Combined/Contempt/image0035037.jpg,Contempt,7
Dataset_Combined/sad/image0022152.jpg,Sad,2
Dataset_Combined/Contempt/image0042165.jpg,Contempt,7
Dataset_Combined/sad/image0006777.jpg,Sad,2
Dataset_Combined/Anger/image0018045.jpg,Anger,6
Dataset_Combined/Contempt/ffhq_27.png,Contempt,7
Dataset_Combined/surprise/image0025620.jpg,Surprise,3
Dataset_Combined/surprise/image0034204.jpg,Surprise,3
Dataset_Combined/fear/image0039854.jpg,Fear,4
Dataset_Combined/happy/ffhq_1498.png,Happy,1
Dataset_Combined/happy/ffhq_3806.png,Happy,1
Dataset_Combined/surprise/image0033486.jpg,Surprise,3
Dataset_Combined/fear/image0032849.jpg,Fear,4
Dataset_Combined/disgust/image0022143.jpg,Disgust,5
Dataset_Combined/sad/image0028333.jpg,Sad,2
Dataset_Combined/disgust/image0038699.jpg,Disgust,5
Dataset_Combined/disgust/image0036525.jpg,Disgust,5
Dataset_Combined/surprise/image0032571.jpg,Surprise,3
Dataset_Combined/sad/image0026569.jpg,Sad,2
Dataset_Combined/Contempt/image0037786.jpg,Contempt,7
Dataset_Combined/Contempt/image0040919.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_2406.png,Neutral,0
Dataset_Combined/happy/ffhq_4268.png,Happy,1
Dataset_Combined/happy/ffhq_3455.png,Happy,1
Dataset_Combined/Anger/image0010491.jpg,Anger,6
Dataset_Combined/sad/image0020107.jpg,Sad,2
Dataset_Combined/neutral/ffhq_3056.png,Neutral,0
Dataset_Combined/fear/image0011731.jpg,Fear,4
Dataset_Combined/fear/image0038480.jpg,Fear,4
Dataset_Combined/surprise/image0000788.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_1861.png,Neutral,0
Dataset_Combined/Anger/image0029352.jpg,Anger,6
Dataset_Combined/happy/ffhq_4730.png,Happy,1
Dataset_Combined/happy/ffhq_1537.png,Happy,1
Dataset_Combined/neutral/ffhq_3749.png,Neutral,0
Dataset_Combined/sad/image0028442.jpg,Sad,2
Dataset_Combined/sad/image0021122.jpg,Sad,2
Dataset_Combined/surprise/image0033412.jpg,Surprise,3
Dataset_Combined/happy/ffhq_443.png,Happy,1
Dataset_Combined/Anger/image0030334.jpg,Anger,6
Dataset_Combined/surprise/image0028241.jpg,Surprise,3
Dataset_Combined/sad/image0030413.jpg,Sad,2
Dataset_Combined/surprise/image0034803.jpg,Surprise,3
Dataset_Combined/surprise/image0031517.jpg,Surprise,3
Dataset_Combined/surprise/image0034772.jpg,Surprise,3
Dataset_Combined/Anger/image0013767.jpg,Anger,6
Dataset_Combined/fear/image0037312.jpg,Fear,4
Dataset_Combined/sad/image0006612.jpg,Sad,2
Dataset_Combined/neutral/ffhq_4277.png,Neutral,0
Dataset_Combined/happy/ffhq_740.png,Happy,1
Dataset_Combined/disgust/image0037372.jpg,Disgust,5
Dataset_Combined/disgust/image0024024.jpg,Disgust,5
Dataset_Combined/fear/image0036940.jpg,Fear,4
Dataset_Combined/neutral/ffhq_4495.png,Neutral,0
Dataset_Combined/Anger/image0030725.jpg,Anger,6
Dataset_Combined/Anger/image0030277.jpg,Anger,6
Dataset_Combined/surprise/image0022064.jpg,Surprise,3
Dataset_Combined/surprise/ffhq_196.png,Surprise,3
Dataset_Combined/neutral/ffhq_1196.png,Neutral,0
Dataset_Combined/Anger/image0026831.jpg,Anger,6
Dataset_Combined/surprise/image0031870.jpg,Surprise,3
Dataset_Combined/Anger/image0022942.jpg,Anger,6
Dataset_Combined/disgust/image0030658.jpg,Disgust,5
Dataset_Combined/Contempt/image0038837.jpg,Contempt,7
Dataset_Combined/Contempt/image0041515.jpg,Contempt,7
Dataset_Combined/happy/ffhq_1223.png,Happy,1
Dataset_Combined/happy/ffhq_1583.png,Happy,1
Dataset_Combined/neutral/ffhq_5415.png,Neutral,0
Dataset_Combined/neutral/ffhq_4936.png,Neutral,0
Dataset_Combined/Anger/image0027508.jpg,Anger,6
Dataset_Combined/neutral/ffhq_256.png,Neutral,0
Dataset_Combined/disgust/image0037084.jpg,Disgust,5
Dataset_Combined/fear/image0038823.jpg,Fear,4
Dataset_Combined/sad/image0028945.jpg,Sad,2
Dataset_Combined/Contempt/image0042472.jpg,Contempt,7
Dataset_Combined/happy/ffhq_2991.png,Happy,1
Dataset_Combined/sad/image0016509.jpg,Sad,2
Dataset_Combined/happy/ffhq_4433.png,Happy,1
Dataset_Combined/fear/image0037839.jpg,Fear,4
Dataset_Combined/disgust/image0041563.jpg,Disgust,5
Dataset_Combined/fear/image0037212.jpg,Fear,4
Dataset_Combined/surprise/image0012358.jpg,Surprise,3
Dataset_Combined/surprise/image0033948.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2269.png,Happy,1
Dataset_Combined/happy/ffhq_1905.png,Happy,1
Dataset_Combined/sad/image0028478.jpg,Sad,2
Dataset_Combined/surprise/image0013612.jpg,Surprise,3
Dataset_Combined/Contempt/image0035128.jpg,Contempt,7
Dataset_Combined/sad/image0027838.jpg,Sad,2
Dataset_Combined/surprise/image0032714.jpg,Surprise,3
Dataset_Combined/Contempt/image0018725.jpg,Contempt,7
Dataset_Combined/disgust/image0042380.jpg,Disgust,5
Dataset_Combined/Contempt/image0036038.jpg,Contempt,7
Dataset_Combined/disgust/image0029023.jpg,Disgust,5
Dataset_Combined/happy/ffhq_4275.png,Happy,1
Dataset_Combined/sad/image0006237.jpg,Sad,2
Dataset_Combined/Anger/image0028083.jpg,Anger,6
Dataset_Combined/happy/ffhq_2098.png,Happy,1
Dataset_Combined/Contempt/image0030789.jpg,Contempt,7
Dataset_Combined/surprise/ffhq_255.png,Surprise,3
Dataset_Combined/happy/ffhq_2440.png,Happy,1
Dataset_Combined/Anger/image0018220.jpg,Anger,6
Dataset_Combined/Contempt/image0041292.jpg,Contempt,7
Dataset_Combined/fear/image0037203.jpg,Fear,4
Dataset_Combined/Contempt/image0040422.jpg,Contempt,7
Dataset_Combined/Anger/image0007531.jpg,Anger,6
Dataset_Combined/surprise/image0033407.jpg,Surprise,3
Dataset_Combined/disgust/image0033484.jpg,Disgust,5
Dataset_Combined/fear/image0028460.jpg,Fear,4
Dataset_Combined/neutral/ffhq_1489.png,Neutral,0
Dataset_Combined/neutral/ffhq_1673.png,Neutral,0
Dataset_Combined/happy/ffhq_2757.png,Happy,1
Dataset_Combined/fear/image0030912.jpg,Fear,4
Dataset_Combined/fear/image0032921.jpg,Fear,4
Dataset_Combined/surprise/image0032682.jpg,Surprise,3
Dataset_Combined/disgust/image0037333.jpg,Disgust,5
Dataset_Combined/fear/image0023905.jpg,Fear,4
Dataset_Combined/surprise/image0032642.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_5114.png,Neutral,0
Dataset_Combined/fear/image0039288.jpg,Fear,4
Dataset_Combined/fear/image0037852.jpg,Fear,4
Dataset_Combined/disgust/image0038812.jpg,Disgust,5
Dataset_Combined/Anger/image0028374.jpg,Anger,6
Dataset_Combined/happy/ffhq_3501.png,Happy,1
Dataset_Combined/Anger/image0029801.jpg,Anger,6
Dataset_Combined/happy/ffhq_1448.png,Happy,1
Dataset_Combined/disgust/image0037400.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_1650.png,Neutral,0
Dataset_Combined/neutral/ffhq_1022.png,Neutral,0
Dataset_Combined/surprise/image0034183.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_4819.png,Neutral,0
Dataset_Combined/neutral/ffhq_5573.png,Neutral,0
Dataset_Combined/neutral/ffhq_1724.png,Neutral,0
Dataset_Combined/Contempt/image0040501.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_2883.png,Neutral,0
Dataset_Combined/Contempt/image0039685.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_4779.png,Neutral,0
Dataset_Combined/fear/image0023603.jpg,Fear,4
Dataset_Combined/neutral/ffhq_557.png,Neutral,0
Dataset_Combined/fear/image0037601.jpg,Fear,4
Dataset_Combined/surprise/image0014576.jpg,Surprise,3
Dataset_Combined/disgust/image0041068.jpg,Disgust,5
Dataset_Combined/sad/image0016553.jpg,Sad,2
Dataset_Combined/disgust/image0035011.jpg,Disgust,5
Dataset_Combined/surprise/image0028192.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2973.png,Neutral,0
Dataset_Combined/surprise/image0029589.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_4264.png,Neutral,0
Dataset_Combined/fear/image0011366.jpg,Fear,4
Dataset_Combined/Anger/image0026717.jpg,Anger,6
Dataset_Combined/sad/image0006101.jpg,Sad,2
Dataset_Combined/neutral/ffhq_5321.png,Neutral,0
Dataset_Combined/disgust/image0031619.jpg,Disgust,5
Dataset_Combined/surprise/image0032461.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_1514.png,Neutral,0
Dataset_Combined/sad/image0026312.jpg,Sad,2
Dataset_Combined/happy/ffhq_4968.png,Happy,1
Dataset_Combined/surprise/image0000186.jpg,Surprise,3
Dataset_Combined/sad/image0025020.jpg,Sad,2
Dataset_Combined/disgust/image0038868.jpg,Disgust,5
Dataset_Combined/happy/ffhq_2947.png,Happy,1
Dataset_Combined/disgust/image0027108.jpg,Disgust,5
Dataset_Combined/fear/image0030446.jpg,Fear,4
Dataset_Combined/surprise/ffhq_459.png,Surprise,3
Dataset_Combined/fear/image0031577.jpg,Fear,4
Dataset_Combined/surprise/image0012068.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_37.png,Neutral,0
Dataset_Combined/Anger/image0012707.jpg,Anger,6
Dataset_Combined/Contempt/image0022063.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_2738.png,Neutral,0
Dataset_Combined/neutral/ffhq_1654.png,Neutral,0
Dataset_Combined/sad/image0027111.jpg,Sad,2
Dataset_Combined/Anger/image0013385.jpg,Anger,6
Dataset_Combined/Contempt/image0038532.jpg,Contempt,7
Dataset_Combined/surprise/image0025091.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2457.png,Neutral,0
Dataset_Combined/Anger/image0018987.jpg,Anger,6
Dataset_Combined/sad/image0030270.jpg,Sad,2
Dataset_Combined/Contempt/image0041836.jpg,Contempt,7
Dataset_Combined/happy/ffhq_255.png,Happy,1
Dataset_Combined/happy/ffhq_282.png,Happy,1
Dataset_Combined/fear/image0020449.jpg,Fear,4
Dataset_Combined/happy/ffhq_3986.png,Happy,1
Dataset_Combined/Contempt/image0041462.jpg,Contempt,7
Dataset_Combined/fear/image0031471.jpg,Fear,4
Dataset_Combined/fear/image0036839.jpg,Fear,4
Dataset_Combined/surprise/image0033689.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4689.png,Happy,1
Dataset_Combined/neutral/ffhq_4683.png,Neutral,0
Dataset_Combined/disgust/image0029921.jpg,Disgust,5
Dataset_Combined/happy/ffhq_1203.png,Happy,1
Dataset_Combined/disgust/image0007233.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_5155.png,Neutral,0
Dataset_Combined/surprise/image0031004.jpg,Surprise,3
Dataset_Combined/Contempt/image0031527.jpg,Contempt,7
Dataset_Combined/fear/image0036751.jpg,Fear,4
Dataset_Combined/fear/image0040334.jpg,Fear,4
Dataset_Combined/fear/image0040307.jpg,Fear,4
Dataset_Combined/Contempt/image0041428.jpg,Contempt,7
Dataset_Combined/Contempt/image0036058.jpg,Contempt,7
Dataset_Combined/fear/image0029272.jpg,Fear,4
Dataset_Combined/sad/image0000971.jpg,Sad,2
Dataset_Combined/sad/image0010411.jpg,Sad,2
Dataset_Combined/sad/image0021857.jpg,Sad,2
Dataset_Combined/happy/ffhq_130.png,Happy,1
Dataset_Combined/happy/ffhq_1097.png,Happy,1
Dataset_Combined/happy/ffhq_202.png,Happy,1
Dataset_Combined/Contempt/ffhq_41.png,Contempt,7
Dataset_Combined/happy/ffhq_3611.png,Happy,1
Dataset_Combined/Contempt/image0030823.jpg,Contempt,7
Dataset_Combined/happy/ffhq_3631.png,Happy,1
Dataset_Combined/happy/ffhq_4065.png,Happy,1
Dataset_Combined/sad/image0026938.jpg,Sad,2
Dataset_Combined/Contempt/image0031068.jpg,Contempt,7
Dataset_Combined/sad/image0027401.jpg,Sad,2
Dataset_Combined/neutral/ffhq_924.png,Neutral,0
Dataset_Combined/sad/image0030351.jpg,Sad,2
Dataset_Combined/neutral/ffhq_616.png,Neutral,0
Dataset_Combined/happy/ffhq_4270.png,Happy,1
Dataset_Combined/sad/image0003386.jpg,Sad,2
Dataset_Combined/happy/ffhq_3672.png,Happy,1
Dataset_Combined/neutral/ffhq_4334.png,Neutral,0
Dataset_Combined/fear/image0030830.jpg,Fear,4
Dataset_Combined/fear/image0027372.jpg,Fear,4
Dataset_Combined/neutral/ffhq_1748.png,Neutral,0
Dataset_Combined/happy/ffhq_4310.png,Happy,1
Dataset_Combined/neutral/ffhq_3010.png,Neutral,0
Dataset_Combined/neutral/ffhq_5208.png,Neutral,0
Dataset_Combined/happy/ffhq_1457.png,Happy,1
Dataset_Combined/Anger/image0019044.jpg,Anger,6
Dataset_Combined/Contempt/ffhq_61.png,Contempt,7
Dataset_Combined/Anger/image0022651.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1768.png,Neutral,0
Dataset_Combined/neutral/ffhq_236.png,Neutral,0
Dataset_Combined/sad/image0015752.jpg,Sad,2
Dataset_Combined/fear/image0012854.jpg,Fear,4
Dataset_Combined/surprise/image0026937.jpg,Surprise,3
Dataset_Combined/Anger/image0026949.jpg,Anger,6
Dataset_Combined/fear/image0038860.jpg,Fear,4
Dataset_Combined/happy/ffhq_751.png,Happy,1
Dataset_Combined/Anger/image0020233.jpg,Anger,6
Dataset_Combined/disgust/image0041585.jpg,Disgust,5
Dataset_Combined/Contempt/image0040769.jpg,Contempt,7
Dataset_Combined/happy/ffhq_3851.png,Happy,1
Dataset_Combined/Contempt/image0007615.jpg,Contempt,7
Dataset_Combined/Anger/image0014988.jpg,Anger,6
Dataset_Combined/Anger/image0020454.jpg,Anger,6
Dataset_Combined/fear/image0031475.jpg,Fear,4
Dataset_Combined/happy/ffhq_4597.png,Happy,1
Dataset_Combined/surprise/ffhq_404.png,Surprise,3
Dataset_Combined/disgust/image0035772.jpg,Disgust,5
Dataset_Combined/Contempt/image0037074.jpg,Contempt,7
Dataset_Combined/surprise/ffhq_290.png,Surprise,3
Dataset_Combined/neutral/ffhq_1534.png,Neutral,0
Dataset_Combined/sad/image0027305.jpg,Sad,2
Dataset_Combined/happy/ffhq_2463.png,Happy,1
Dataset_Combined/happy/ffhq_979.png,Happy,1
Dataset_Combined/neutral/ffhq_5620.png,Neutral,0
Dataset_Combined/sad/image0029515.jpg,Sad,2
Dataset_Combined/sad/image0019197.jpg,Sad,2
Dataset_Combined/neutral/ffhq_5399.png,Neutral,0
Dataset_Combined/neutral/ffhq_976.png,Neutral,0
Dataset_Combined/happy/ffhq_3074.png,Happy,1
Dataset_Combined/Contempt/image0038371.jpg,Contempt,7
Dataset_Combined/happy/ffhq_3585.png,Happy,1
Dataset_Combined/Contempt/image0039811.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_840.png,Neutral,0
Dataset_Combined/disgust/image0029167.jpg,Disgust,5
Dataset_Combined/happy/ffhq_350.png,Happy,1
Dataset_Combined/fear/image0036305.jpg,Fear,4
Dataset_Combined/neutral/ffhq_1703.png,Neutral,0
Dataset_Combined/Contempt/image0039601.jpg,Contempt,7
Dataset_Combined/disgust/image0041711.jpg,Disgust,5
Dataset_Combined/surprise/image0008462.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2582.png,Neutral,0
Dataset_Combined/sad/image0026935.jpg,Sad,2
Dataset_Combined/neutral/ffhq_4776.png,Neutral,0
Dataset_Combined/Anger/image0029819.jpg,Anger,6
Dataset_Combined/disgust/image0032027.jpg,Disgust,5
Dataset_Combined/happy/ffhq_2292.png,Happy,1
Dataset_Combined/sad/image0023693.jpg,Sad,2
Dataset_Combined/disgust/image0031225.jpg,Disgust,5
Dataset_Combined/Contempt/image0035572.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_4020.png,Neutral,0
Dataset_Combined/fear/image0035832.jpg,Fear,4
Dataset_Combined/Anger/image0023616.jpg,Anger,6
Dataset_Combined/neutral/ffhq_41.png,Neutral,0
Dataset_Combined/surprise/image0012769.jpg,Surprise,3
Dataset_Combined/disgust/image0001941.jpg,Disgust,5
Dataset_Combined/Contempt/image0041136.jpg,Contempt,7
Dataset_Combined/fear/image0032289.jpg,Fear,4
Dataset_Combined/happy/ffhq_76.png,Happy,1
Dataset_Combined/sad/image0017241.jpg,Sad,2
Dataset_Combined/Anger/image0005108.jpg,Anger,6
Dataset_Combined/happy/ffhq_4943.png,Happy,1
Dataset_Combined/fear/image0035614.jpg,Fear,4
Dataset_Combined/Contempt/image0032761.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_4339.png,Neutral,0
Dataset_Combined/neutral/ffhq_427.png,Neutral,0
Dataset_Combined/Anger/image0006224.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1609.png,Neutral,0
Dataset_Combined/happy/ffhq_4352.png,Happy,1
Dataset_Combined/fear/image0032817.jpg,Fear,4
Dataset_Combined/surprise/image0000137.jpg,Surprise,3
Dataset_Combined/sad/image0022185.jpg,Sad,2
Dataset_Combined/surprise/ffhq_4.png,Surprise,3
Dataset_Combined/Contempt/image0014817.jpg,Contempt,7
Dataset_Combined/happy/ffhq_3206.png,Happy,1
Dataset_Combined/neutral/ffhq_2825.png,Neutral,0
Dataset_Combined/fear/image0036838.jpg,Fear,4
Dataset_Combined/neutral/ffhq_2176.png,Neutral,0
Dataset_Combined/Anger/image0017176.jpg,Anger,6
Dataset_Combined/sad/image0024236.jpg,Sad,2
Dataset_Combined/neutral/ffhq_124.png,Neutral,0
Dataset_Combined/neutral/ffhq_116.png,Neutral,0
Dataset_Combined/fear/image0021070.jpg,Fear,4
Dataset_Combined/surprise/image0024845.jpg,Surprise,3
Dataset_Combined/Contempt/image0040898.jpg,Contempt,7
Dataset_Combined/Contempt/image0034279.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_865.png,Neutral,0
Dataset_Combined/happy/ffhq_672.png,Happy,1
Dataset_Combined/sad/image0023337.jpg,Sad,2
Dataset_Combined/surprise/ffhq_98.png,Surprise,3
Dataset_Combined/neutral/ffhq_5302.png,Neutral,0
Dataset_Combined/sad/image0013235.jpg,Sad,2
Dataset_Combined/disgust/image0024351.jpg,Disgust,5
Dataset_Combined/Anger/image0018757.jpg,Anger,6
Dataset_Combined/surprise/image0028794.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_5109.png,Neutral,0
Dataset_Combined/surprise/image0030472.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4238.png,Happy,1
Dataset_Combined/neutral/ffhq_4254.png,Neutral,0
Dataset_Combined/Anger/image0019929.jpg,Anger,6
Dataset_Combined/surprise/image0033460.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_4245.png,Neutral,0
Dataset_Combined/disgust/image0038668.jpg,Disgust,5
Dataset_Combined/fear/image0038814.jpg,Fear,4
Dataset_Combined/disgust/image0003672.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_3830.png,Neutral,0
